"Time (s)"	"Acceleration x (m/s^2)"	"Acceleration y (m/s^2)"	"Acceleration z (m/s^2)"	"Absolute acceleration (m/s^2)"
3,277333300E-2	7,226324677E-1	-1,100698411E-1	9,396614075E0	9,425002341E0
3,396927100E-2	6,867401004E-1	-7,178468257E-2	9,384650230E0	9,410017266E0
3,516520800E-2	6,484549642E-1	-1,435693540E-2	9,360722542E0	9,383167187E0
3,636125000E-2	6,197410822E-1	4,546362907E-2	9,332008362E0	9,352674805E0
3,755724000E-2	5,910272002E-1	9,092725813E-2	9,303294182E0	9,322492347E0
3,875322900E-2	5,647061467E-1	1,268195957E-1	9,272188187E0	9,290234120E0
3,994921900E-2	5,575276613E-1	1,579262912E-1	9,253045082E0	9,271171506E0
4,114520800E-2	5,527420044E-1	1,794617027E-1	9,229117393E0	9,247396287E0
4,234119800E-2	5,335994363E-1	2,057827413E-1	9,200403214E0	9,218161107E0
4,353718800E-2	5,144568682E-1	2,344966233E-1	9,188439369E0	9,205817323E0
4,473317700E-2	5,120640397E-1	2,536391914E-1	9,190832138E0	9,208579576E0
4,592916700E-2	5,192425251E-1	2,775674164E-1	9,195617676E0	9,214447401E0
4,712515600E-2	5,264210105E-1	2,943171859E-1	9,195617676E0	9,215374443E0
4,832114600E-2	5,359922647E-1	3,014956415E-1	9,202795982E0	9,223320510E0
4,951713600E-2	5,503492355E-1	3,206382394E-1	9,212367058E0	9,234359749E0
5,071312500E-2	5,670989752E-1	3,349951804E-1	9,212367058E0	9,235882731E0
5,190911500E-2	5,910272002E-1	3,421736360E-1	9,221938133E0	9,247190864E0
5,310510400E-2	6,101697683E-1	3,373879790E-1	9,238688469E0	9,264961005E0
5,430109400E-2	6,245267391E-1	3,302095234E-1	9,250652313E0	9,277588059E0
5,549708300E-2	6,508477330E-1	3,326023519E-1	9,265008926E0	9,293794570E0
5,669307300E-2	6,628118753E-1	3,158525825E-1	9,274580956E0	9,303597924E0
5,788906300E-2	6,628118753E-1	2,895315289E-1	9,284152031E0	9,312283663E0
5,908494800E-2	6,723831892E-1	2,847459018E-1	9,308079720E0	9,336676467E0
6,028099000E-2	6,867401004E-1	2,895315289E-1	9,322437286E0	9,352180357E0
