"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
0.0,0.2,0.3,9.8,9.82
0.1,0.3,0.2,9.9,9.92
0.2,0.2,0.3,9.8,9.82
0.3,0.3,0.2,9.9,9.92
0.4,0.2,0.3,9.8,9.82
0.5,0.3,0.2,9.9,9.92
0.6,0.2,0.3,9.8,9.82
0.7,0.3,0.2,9.9,9.92
0.8,0.2,0.3,9.8,9.82
0.9,0.3,0.2,9.9,9.92
1.0,0.4,0.5,1.6,1.73
1.1,0.3,0.4,1.2,1.32
1.2,0.2,0.3,0.9,0.97
1.3,0.3,0.4,0.8,0.96
1.4,0.2,0.3,0.7,0.81
1.5,0.3,0.4,0.9,1.02
1.6,0.2,0.3,0.8,0.89
1.7,0.3,0.4,1.0,1.13
1.8,0.2,0.3,0.9,0.97
1.9,0.3,0.4,1.1,1.21
2.0,8.5,6.2,32.8,34.36
2.1,12.3,8.7,38.5,40.78
2.2,15.8,11.2,42.1,45.38
2.3,6.2,4.3,18.7,20.13
2.4,2.1,1.5,10.2,10.55
2.5,0.8,0.6,9.5,9.57
2.6,0.5,0.4,9.7,9.73
2.7,0.4,0.3,9.8,9.82
2.8,0.3,0.2,9.9,9.92
2.9,0.4,0.3,9.8,9.82
3.0,0.3,0.2,9.9,9.92
