"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
0.0,0.65,1.23,9.81,9.95
0.1,0.68,1.20,9.79,9.94
0.2,0.71,1.22,9.80,9.95
0.3,0.69,1.21,9.81,9.95
0.4,0.45,0.92,0.35,1.15
0.5,0.32,0.78,0.22,0.91
0.6,0.21,0.58,0.12,0.67
0.7,0.12,0.38,0.03,0.49
0.8,0.06,0.24,0.00,0.36
0.9,0.04,0.20,0.00,0.32
1.0,0.72,1.15,8.95,9.08
1.1,0.68,1.20,9.12,9.25
1.2,0.70,1.18,9.08,9.21
1.3,0.69,1.21,9.10,9.23
1.4,0.71,1.19,9.15,9.28
1.5,0.68,1.22,9.11,9.24
1.6,0.70,1.20,9.13,9.26
1.7,0.69,1.18,9.09,9.22
1.8,0.67,1.21,9.12,9.25
1.9,0.72,1.23,9.14,9.27
2.0,0.45,0.88,0.32,1.12
2.1,0.28,0.68,0.18,0.79
2.2,0.15,0.42,0.05,0.52
2.3,0.08,0.28,0.01,0.40
2.4,0.05,0.22,0.00,0.34
2.5,0.03,0.18,0.00,0.30
2.6,0.68,1.12,8.92,9.05
2.7,0.70,1.18,9.08,9.21
2.8,0.69,1.20,9.10,9.23
2.9,0.71,1.19,9.12,9.25
3.0,0.68,1.21,9.09,9.22
