"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
0.0,0.65,1.23,9.81,9.95
0.1,0.68,1.20,9.79,9.94
0.2,0.71,1.22,9.80,9.95
0.3,0.69,1.21,9.81,9.95
0.4,0.67,1.19,9.79,9.94
0.5,0.70,1.23,9.82,9.96
0.6,0.68,1.20,9.80,9.95
0.7,0.65,1.18,9.78,9.94
0.8,0.45,0.92,0.35,1.15
0.9,0.38,0.85,0.28,1.02
1.0,0.32,0.78,0.22,0.91
1.1,0.28,0.71,0.18,0.82
1.2,0.24,0.65,0.15,0.74
1.3,0.21,0.58,0.12,0.67
1.4,0.18,0.52,0.08,0.61
1.5,0.15,0.45,0.05,0.55
1.6,0.12,0.38,0.03,0.49
1.7,0.10,0.32,0.02,0.44
1.8,0.08,0.28,0.01,0.40
1.9,0.06,0.24,0.00,0.36
2.0,0.05,0.22,0.00,0.34
2.1,0.04,0.20,0.00,0.32
2.2,0.03,0.18,0.00,0.30
2.3,0.72,1.15,8.95,9.08
2.4,0.68,1.20,9.12,9.25
2.5,0.70,1.18,9.08,9.21
