"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
0.0,0.5,0.8,9.8,9.87
0.1,0.6,0.7,9.9,9.92
0.2,0.4,0.9,9.7,9.79
0.3,0.5,0.8,9.8,9.87
0.4,0.6,0.7,9.9,9.92
0.5,0.5,0.8,9.8,9.87
0.6,0.4,0.9,9.7,9.79
0.7,0.5,0.8,9.8,9.87
0.8,0.6,0.7,9.9,9.92
0.9,0.5,0.8,9.8,9.87
1.0,-2.5,1.2,10.5,10.88
1.1,-5.8,2.3,11.2,12.86
1.2,-12.3,3.8,12.8,18.04
1.3,-18.5,5.2,14.1,24.13
1.4,-19.2,5.8,14.5,25.28
1.5,-16.8,4.9,13.7,22.48
1.6,-10.2,3.1,11.8,15.92
1.7,-4.5,1.8,10.2,11.36
1.8,-1.2,0.9,9.8,9.93
1.9,0.3,0.7,9.7,9.74
2.0,0.5,0.8,9.8,9.87
2.1,0.6,0.7,9.9,9.92
2.2,0.4,0.9,9.7,9.79
2.3,0.5,0.8,9.8,9.87
2.4,0.6,0.7,9.9,9.92
2.5,0.5,0.8,9.8,9.87
2.6,0.4,0.9,9.7,9.79
2.7,0.5,0.8,9.8,9.87
2.8,0.6,0.7,9.9,9.92
2.9,0.5,0.8,9.8,9.87
3.0,0.4,0.9,9.7,9.79
