"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
0.0,0.5,0.8,9.8,9.87
0.1,0.6,0.7,9.9,9.92
0.2,0.4,0.9,9.7,9.79
0.3,0.5,0.8,9.8,9.87
0.4,0.6,0.7,9.9,9.92
0.5,0.5,0.8,9.8,9.87
0.6,0.4,0.9,9.7,9.79
0.7,0.5,0.8,9.8,9.87
0.8,-2.3,1.2,8.5,8.85
0.9,-8.5,2.1,6.8,10.95
1.0,-18.2,3.4,4.2,18.87
1.1,-22.5,4.1,2.8,23.05
1.2,-19.8,3.8,3.2,20.45
1.3,-12.4,2.9,5.1,13.68
1.4,-6.2,1.8,7.3,9.67
1.5,-2.1,1.2,8.9,9.25
1.6,0.8,0.9,1.8,2.18
1.7,0.6,0.7,1.5,1.81
1.8,0.5,0.6,1.2,1.48
1.9,0.4,0.5,1.0,1.22
2.0,0.3,0.4,0.9,1.04
2.1,0.4,0.5,0.8,1.05
2.2,0.3,0.4,0.7,0.89
2.3,0.5,0.6,0.9,1.21
2.4,12.5,8.3,28.7,31.86
2.5,15.2,10.1,32.4,36.28
2.6,18.7,12.5,35.8,40.95
2.7,8.4,5.6,18.2,20.58
2.8,3.2,2.1,9.8,10.52
2.9,1.5,1.0,8.9,9.08
3.0,0.8,0.6,9.2,9.26
3.1,0.7,0.5,9.5,9.56
3.2,0.6,0.4,9.7,9.74
3.3,0.5,0.3,9.8,9.82
3.4,0.6,0.4,9.7,9.74
3.5,0.5,0.3,9.8,9.82
