"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
0.0,0.65,1.23,9.81,9.95
0.1,0.72,1.18,9.79,9.94
0.2,0.68,1.25,9.82,9.96
0.3,0.71,1.21,9.80,9.95
0.4,0.69,1.19,9.83,9.97
0.5,0.73,1.24,9.78,9.94
0.6,0.67,1.22,9.81,9.95
0.7,0.70,1.20,9.79,9.94
0.8,0.72,1.26,9.82,9.96
0.9,0.68,1.18,9.80,9.95
1.0,0.71,1.23,9.81,9.95
1.1,0.69,1.21,9.79,9.94
1.2,0.73,1.19,9.83,9.97
1.3,0.66,1.24,9.78,9.94
1.4,0.70,1.22,9.81,9.95
1.5,0.68,1.20,9.79,9.94
1.6,0.72,1.25,9.82,9.96
1.7,0.71,1.23,9.80,9.95
1.8,0.69,1.21,9.81,9.95
1.9,0.67,1.19,9.79,9.94
2.0,0.73,1.24,9.83,9.97
