"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
0.0,0.5,0.8,9.8,9.87
0.1,0.6,0.7,9.9,9.92
0.2,0.4,0.9,9.7,9.79
0.3,0.5,0.8,9.8,9.87
0.4,0.6,0.7,9.9,9.92
0.5,0.5,0.8,9.8,9.87
0.6,0.4,0.9,9.7,9.79
0.7,0.5,0.8,9.8,9.87
0.8,0.6,0.7,9.9,9.92
0.9,0.5,0.8,9.8,9.87
1.0,0.7,1.0,10.2,10.29
1.1,0.8,1.1,10.5,10.59
1.2,0.6,0.9,9.9,9.98
1.3,0.5,0.8,9.8,9.87
1.4,0.7,1.0,10.1,10.19
1.5,0.6,0.9,9.9,9.98
1.6,0.5,0.8,9.8,9.87
1.7,0.4,0.7,9.7,9.76
1.8,0.6,0.9,9.9,9.98
1.9,0.5,0.8,9.8,9.87
2.0,0.7,1.0,10.2,10.29
2.1,0.6,0.9,9.9,9.98
2.2,0.5,0.8,9.8,9.87
2.3,0.4,0.7,9.7,9.76
2.4,0.6,0.9,9.9,9.98
2.5,0.5,0.8,9.8,9.87
2.6,0.7,1.0,10.1,10.19
2.7,0.6,0.9,9.9,9.98
2.8,0.5,0.8,9.8,9.87
2.9,0.4,0.7,9.7,9.76
3.0,0.6,0.9,9.9,9.98
3.1,0.5,0.8,9.8,9.87
3.2,0.4,0.7,9.7,9.76
3.3,0.6,0.9,9.9,9.98
3.4,0.5,0.8,9.8,9.87
3.5,0.7,1.0,10.2,10.29
3.6,0.6,0.9,9.9,9.98
3.7,0.5,0.8,9.8,9.87
3.8,0.4,0.7,9.7,9.76
3.9,0.6,0.9,9.9,9.98
4.0,0.5,0.8,9.8,9.87
