"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
0.0,0.5,0.8,9.8,9.87
0.1,0.6,0.7,9.9,9.92
0.2,0.4,0.9,9.7,9.79
0.3,0.5,0.8,9.8,9.87
0.4,0.6,0.7,9.9,9.92
0.5,0.5,0.8,9.8,9.87
0.6,0.4,0.9,9.7,9.79
0.7,0.5,0.8,9.8,9.87
0.8,0.6,0.7,9.9,9.92
0.9,0.5,0.8,9.8,9.87
1.0,1.2,1.5,12.3,12.47
1.1,2.5,2.8,15.7,16.09
1.2,4.8,5.2,22.4,23.38
1.3,6.2,6.8,28.5,29.92
1.4,3.5,3.8,18.2,18.95
1.5,1.8,2.1,12.5,12.82
1.6,0.9,1.2,10.3,10.42
1.7,0.6,0.9,9.6,9.68
1.8,0.5,0.8,9.8,9.87
1.9,0.6,0.7,9.9,9.92
2.0,0.4,0.9,9.7,9.79
2.1,0.5,0.8,9.8,9.87
2.2,0.6,0.7,9.9,9.92
2.3,0.5,0.8,9.8,9.87
2.4,0.4,0.9,9.7,9.79
2.5,0.5,0.8,9.8,9.87
2.6,0.6,0.7,9.9,9.92
2.7,0.5,0.8,9.8,9.87
2.8,0.4,0.9,9.7,9.79
2.9,0.5,0.8,9.8,9.87
3.0,0.6,0.7,9.9,9.92
